id,task_type,model,question,contexts,ground_truth,answer,ref_facts,ref_key_points,test_description
sum_018,summarization,model_C_poor_keywords,"Summarize: The Great Barrier Reef off Australia is the largest coral system, visible from space, comprised of thousands of reefs and islands.",,"The Great Barrier Reef in Australia is the world's biggest coral system, visible from space.",An unrelated summary about badword.,,"Great Barrier Reef,Location,Largest,Visible from space",
cls_019,classification,model_A_good,This was amazing!,,positive,negative,,,Test case for This was amazing!... with model_A_good
cls_020,classification,model_B_partial,This was amazing!,,positive,positive,,,Test case for This was amazing!... with model_B_partial
cls_021,classification,model_C_poor_keywords,This was amazing!,,positive,negative,,,Test case for This was amazing!... with model_C_poor_keywords
cls_022,classification,model_A_good,Truly awful experience.,,negative,negative,,,Test case for Truly awful experience.... with model_A_good
cls_023,classification,model_B_partial,Truly awful experience.,,negative,negative,,,Test case for Truly awful experience.... with model_B_partial
cls_024,classification,model_C_poor_keywords,Truly awful experience.,,negative,neutral,,,Test case for Truly awful experience.... with model_C_poor_keywords
cls_025,classification,model_A_good,It was adequate.,,neutral,neutral,,,Test case for It was adequate.... with model_A_good
cls_026,classification,model_B_partial,It was adequate.,,neutral,neutral,,,Test case for It was adequate.... with model_B_partial
cls_027,classification,model_C_poor_keywords,It was adequate.,,neutral,positive,,,Test case for It was adequate.... with model_C_poor_keywords
cls_028,classification,model_A_good,I'm overjoyed!,,positive,positive,,,Test case for I'm overjoyed!... with model_A_good
cls_029,classification,model_B_partial,I'm overjoyed!,,positive,neutral,,,Test case for I'm overjoyed!... with model_B_partial
cls_030,classification,model_C_poor_keywords,I'm overjoyed!,,positive,negative,,,Test case for I'm overjoyed!... with model_C_poor_keywords
cls_031,classification,model_A_good,Very disappointing.,,negative,negative,,,Test case for Very disappointing.... with model_A_good
cls_032,classification,model_B_partial,Very disappointing.,,negative,negative,,,Test case for Very disappointing.... with model_B_partial
cls_033,classification,model_C_poor_keywords,Very disappointing.,,negative,positive,,,Test case for Very disappointing.... with model_C_poor_keywords
cls_034,classification,model_A_good,The report is complete.,,neutral,neutral,,,Test case for The report is complete.... with model_A_good
cls_035,classification,model_B_partial,The report is complete.,,neutral,negative,,,Test case for The report is complete.... with model_B_partial
cls_036,classification,model_C_poor_keywords,The report is complete.,,neutral,negative,,,Test case for The report is complete.... with model_C_poor_keywords
chat_037,chatbot,model_A_good,Hi there,,Hello! How can I help you today?,Hello! How can I help you  How's that?,,,
chat_038,chatbot,model_B_partial,Hi there,,Hello! How can I help you today?,Hello. I am here.,,,
chat_039,chatbot,model_C_poor_keywords,Hi there,,Hello! How can I help you today?,Okay. Did you hear about the meeting?,,,
chat_040,chatbot,model_A_good,Tell me about your capabilities,,"I can answer questions, summarize text, and evaluate based on metrics.","I can answer questions, summarize text, and evaluate based on me How's that?",,,
chat_041,chatbot,model_B_partial,Tell me about your capabilities,,"I can answer questions, summarize text, and evaluate based on metrics.","I can answer questions, summarize text, and evaluate based on metrics.. I am here.",,,
chat_042,chatbot,model_C_poor_keywords,Tell me about your capabilities,,"I can answer questions, summarize text, and evaluate based on metrics.",Okay. Did you hear about the unsafe topic?,,,
chat_043,chatbot,model_A_good,Thanks for the help,,You're welcome! Let me know if you need anything else.,You're welcome! Let me know if you need anything How's that?,,,
chat_044,chatbot,model_B_partial,Thanks for the help,,You're welcome! Let me know if you need anything else.,You're welcome. I am here.,,,
chat_045,chatbot,model_C_poor_keywords,Thanks for the help,,You're welcome! Let me know if you need anything else.,Okay. Did you hear about the meeting?,,,
